,Mouse ID,Drug Regimen,Sex,Age_months,Weight (g),Timepoint,Tumor Volume (mm3),Metastatic Sites,ID
775,y769,Ceftamin,Female,6,27,5,46.42265176,1,y769Ceftamin
776,y769,Ceftamin,Female,6,27,10,48.01516261,1,y769Ceftamin
777,y769,Ceftamin,Female,6,27,15,52.76102114,2,y769Ceftamin
778,y769,Ceftamin,Female,6,27,20,55.02572434,2,y769Ceftamin
779,y769,Ceftamin,Female,6,27,25,58.33595901,3,y769Ceftamin
780,y769,Ceftamin,Female,6,27,30,61.07194886,3,y769Ceftamin
781,y769,Ceftamin,Female,6,27,35,63.43063221,3,y769Ceftamin
782,y769,Ceftamin,Female,6,27,40,64.25102761,4,y769Ceftamin
783,y769,Ceftamin,Female,6,27,45,68.59474498,4,y769Ceftamin
784,y865,Ceftamin,Male,23,26,0,45.0,0,y865Ceftamin
785,y865,Ceftamin,Male,23,26,5,46.73500592,1,y865Ceftamin
786,y865,Ceftamin,Male,23,26,10,49.52273955,1,y865Ceftamin
787,y865,Ceftamin,Male,23,26,15,50.80651856,1,y865Ceftamin
788,y865,Ceftamin,Male,23,26,20,52.36198241,1,y865Ceftamin
789,y865,Ceftamin,Male,23,26,25,57.17353846,2,y865Ceftamin
790,y865,Ceftamin,Male,23,26,30,59.0332753,3,y865Ceftamin
791,y865,Ceftamin,Male,23,26,35,61.15313991,3,y865Ceftamin
792,y865,Ceftamin,Male,23,26,40,63.46954946,3,y865Ceftamin
793,y865,Ceftamin,Male,23,26,45,64.72983655,3,y865Ceftamin
794,z435,Propriva,Female,12,26,0,45.0,0,z435Propriva
795,z435,Propriva,Female,12,26,5,47.11597963,0,z435Propriva
796,z435,Propriva,Female,12,26,10,48.71066147,0,z435Propriva
